"Time","Depth below transducer(m)","Depth(m)"
"13:21:54.35",4.76,5.22
"13:21:54.48",4.76,5.22
"13:21:54.60",4.76,5.22
"13:21:54.73",4.77,5.23
"13:21:54.85",4.77,5.23
"13:21:54.98",4.77,5.23
"13:21:55.10",4.74,5.2
"13:21:55.23",4.74,5.2
"13:21:55.35",4.74,5.2
"13:21:55.48",4.73,5.19
"13:21:55.60",4.73,5.19
"13:21:55.73",4.73,5.19
"13:21:55.85",4.74,5.2
"13:21:55.98",4.74,5.2
"13:21:56.10",4.74,5.2
"13:21:56.23",4.74,5.2
"13:21:56.35",4.74,5.2
"13:21:56.48",4.74,5.2
"13:21:56.60",4.77,5.23
"13:21:56.73",4.77,5.23
"13:21:56.85",4.77,5.23
"13:21:56.98",4.77,5.23
"13:21:57.10",4.77,5.23
"13:21:57.23",4.77,5.23
"13:21:57.35",4.76,5.22
"13:21:57.48",4.76,5.22
"13:21:57.60",4.76,5.22
"13:21:57.73",4.77,5.23
"13:21:57.85",4.77,5.23
"13:21:57.98",4.77,5.23
"13:21:58.10",4.74,5.2
"13:21:58.23",4.74,5.2
"13:21:58.35",4.74,5.2
"13:21:58.48",4.74,5.2
"13:21:58.60",4.74,5.2
"13:21:58.73",4.74,5.2
"13:21:58.85",4.76,5.22
"13:21:58.98",4.76,5.22
"13:21:59.10",4.76,5.22
"13:21:59.23",4.73,5.19
"13:21:59.35",4.73,5.19
"13:21:59.48",4.73,5.19
"13:21:59.60",4.74,5.2
"13:21:59.73",4.74,5.2
"13:21:59.85",4.74,5.2
"13:21:59.98",4.79,5.25
"13:22:00.10",4.79,5.25
"13:22:00.23",4.79,5.25
"13:22:00.35",4.76,5.22
"13:22:00.48",4.76,5.22
"13:22:00.60",4.76,5.22
"13:22:00.73",4.74,5.2
"13:22:00.85",4.74,5.2
"13:22:00.98",4.74,5.2
"13:22:01.10",4.79,5.25
"13:22:01.23",4.79,5.25
"13:22:01.35",4.79,5.25
"13:22:01.48",4.77,5.23
"13:22:01.60",4.77,5.23
"13:22:01.73",4.77,5.23
"13:22:01.85",4.77,5.23
"13:22:01.98",4.77,5.23
"13:22:02.10",4.77,5.23
"13:22:02.23",4.8,5.26
"13:22:02.35",4.8,5.26
"13:22:02.48",4.8,5.26
"13:22:02.60",4.82,5.28
"13:22:02.73",4.82,5.28
"13:22:02.85",4.82,5.28
"13:22:02.98",4.8,5.26
"13:22:03.10",4.8,5.26
"13:22:03.23",4.8,5.26
"13:22:03.35",4.76,5.22
"13:22:03.48",4.76,5.22
"13:22:03.60",4.76,5.22
"13:22:03.73",4.77,5.23
"13:22:03.85",4.77,5.23
"13:22:03.98",4.77,5.23
"13:22:04.10",4.82,5.28
"13:22:04.23",4.82,5.28
"13:22:04.35",4.82,5.28
"13:22:04.48",4.77,5.23
"13:22:04.60",4.77,5.23
"13:22:04.73",4.77,5.23
"13:22:04.85",4.76,5.22
"13:22:04.98",4.76,5.22
"13:22:05.10",4.76,5.22
"13:22:05.23",4.76,5.22
"13:22:05.35",4.76,5.22
"13:22:05.48",4.76,5.22
"13:22:05.60",4.74,5.2
"13:22:05.73",4.74,5.2
"13:22:05.85",4.74,5.2
"13:22:05.98",4.73,5.19
"13:22:06.10",4.73,5.19
"13:22:06.23",4.73,5.19
"13:22:06.35",4.74,5.2
"13:22:06.48",4.74,5.2
"13:22:06.60",4.74,5.2
"13:22:06.73",4.73,5.19
"13:22:06.85",4.73,5.19
"13:22:06.98",4.73,5.19
"13:22:07.10",4.77,5.23
"13:22:07.23",4.77,5.23
"13:22:07.35",4.77,5.23
"13:22:07.48",4.76,5.22
"13:22:07.60",4.76,5.22
"13:22:07.73",4.76,5.22
"13:22:07.85",4.73,5.19
"13:22:07.98",4.73,5.19
"13:22:08.10",4.73,5.19
"13:22:08.23",4.76,5.22
"13:22:08.35",4.76,5.22
"13:22:08.48",4.76,5.22
"13:22:08.60",4.8,5.26
"13:22:08.73",4.8,5.26
"13:22:08.85",4.8,5.26
"13:22:08.98",4.77,5.23
"13:22:09.10",4.77,5.23
"13:22:09.23",4.77,5.23
"13:22:09.35",4.79,5.25
"13:22:09.48",4.79,5.25
"13:22:09.60",4.79,5.25
"13:22:09.73",4.76,5.22
"13:22:09.85",4.76,5.22
"13:22:09.98",4.76,5.22
"13:22:10.10",4.74,5.2
"13:22:10.23",4.74,5.2
"13:22:10.35",4.74,5.2
"13:22:10.48",4.73,5.19
"13:22:10.60",4.73,5.19
"13:22:10.73",4.73,5.19
"13:22:10.85",4.74,5.2
"13:22:10.98",4.74,5.2
"13:22:11.10",4.74,5.2
"13:22:11.23",4.76,5.22
"13:22:11.35",4.76,5.22
"13:22:11.48",4.76,5.22
"13:22:11.60",4.74,5.2
"13:22:11.73",4.74,5.2
"13:22:11.85",4.74,5.2
"13:22:11.98",4.76,5.22
"13:22:12.10",4.76,5.22
"13:22:12.23",4.76,5.22
"13:22:12.35",4.76,5.22
"13:22:12.48",4.76,5.22
"13:22:12.60",4.76,5.22
"13:22:12.73",4.71,5.17
"13:22:12.85",4.71,5.17
"13:22:12.98",4.71,5.17
"13:22:13.10",4.74,5.2
"13:22:13.23",4.74,5.2
"13:22:13.35",4.74,5.2
"13:22:13.48",4.79,5.25
"13:22:13.60",4.79,5.25
"13:22:13.73",4.79,5.25
"13:22:13.85",4.8,5.26
"13:22:13.98",4.8,5.26
"13:22:14.10",4.8,5.26
"13:22:14.23",4.79,5.25
"13:22:14.35",4.79,5.25
"13:22:14.48",4.79,5.25
"13:22:14.60",4.76,5.22
"13:22:14.73",4.76,5.22
"13:22:14.85",4.76,5.22
"13:22:14.98",4.74,5.2
"13:22:15.10",4.74,5.2
"13:22:15.23",4.74,5.2
"13:22:15.35",4.77,5.23
"13:22:15.48",4.77,5.23
"13:22:15.60",4.77,5.23
"13:22:15.73",4.74,5.2
"13:22:15.85",4.74,5.2
"13:22:15.98",4.74,5.2
"13:22:16.10",4.76,5.22
"13:22:16.23",4.76,5.22
"13:22:16.35",4.76,5.22
"13:22:16.48",4.74,5.2
"13:22:16.60",4.74,5.2
"13:22:16.73",4.74,5.2
"13:22:16.85",4.74,5.2
"13:22:16.98",4.74,5.2
"13:22:17.10",4.74,5.2
"13:22:17.23",4.74,5.2
"13:22:17.35",4.74,5.2
"13:22:17.48",4.74,5.2
"13:22:17.60",4.67,5.13
"13:22:17.73",4.67,5.13
"13:22:17.85",4.67,5.13
"13:22:17.98",4.74,5.2
"13:22:18.10",4.74,5.2
"13:22:18.23",4.74,5.2
"13:22:18.35",4.77,5.23
"13:22:18.48",4.77,5.23
"13:22:18.60",4.77,5.23
"13:22:18.73",4.73,5.19
"13:22:18.85",4.73,5.19
"13:22:18.98",4.73,5.19
"13:22:19.10",4.74,5.2
"13:22:19.23",4.74,5.2
"13:22:19.35",4.74,5.2
"13:22:19.48",4.74,5.2
"13:22:19.60",4.74,5.2
"13:22:19.73",4.74,5.2
"13:22:19.85",4.71,5.17
"13:22:19.98",4.71,5.17
"13:22:20.10",4.71,5.17
"13:22:20.23",4.71,5.17
"13:22:20.35",4.71,5.17
"13:22:20.48",4.71,5.17
"13:22:20.60",4.73,5.19
"13:22:20.73",4.73,5.19
"13:22:20.85",4.73,5.19
"13:22:20.98",4.73,5.19
"13:22:21.10",4.73,5.19
"13:22:21.23",4.73,5.19
"13:22:21.35",4.74,5.2
"13:22:21.48",4.74,5.2
"13:22:21.60",4.74,5.2
"13:22:21.73",4.74,5.2
"13:22:21.85",4.74,5.2
"13:22:21.98",4.74,5.2
"13:22:22.10",4.76,5.22
"13:22:22.23",4.76,5.22
"13:22:22.35",4.76,5.22
"13:22:22.48",4.73,5.19
"13:22:22.60",4.73,5.19
"13:22:22.73",4.73,5.19
"13:22:22.85",4.76,5.22
"13:22:22.98",4.76,5.22
"13:22:23.10",4.76,5.22
"13:22:23.23",4.77,5.23
"13:22:23.35",4.77,5.23
"13:22:23.48",4.77,5.23
"13:22:23.60",4.74,5.2
"13:22:23.73",4.74,5.2
"13:22:23.85",4.74,5.2
"13:22:23.98",4.77,5.23
"13:22:24.10",4.77,5.23
"13:22:24.23",4.77,5.23
"13:22:24.35",4.74,5.2
"13:22:24.48",4.74,5.2
"13:22:24.60",4.74,5.2
"13:22:24.73",4.76,5.22
"13:22:24.85",4.76,5.22
"13:22:24.98",4.76,5.22
"13:22:25.10",4.71,5.17
"13:22:25.23",4.71,5.17
"13:22:25.35",4.71,5.17
"13:22:25.48",4.76,5.22
"13:22:25.60",4.76,5.22
"13:22:25.73",4.76,5.22
"13:22:25.85",4.79,5.25
"13:22:25.98",4.79,5.25
"13:22:26.10",4.79,5.25
"13:22:26.23",4.77,5.23
"13:22:26.35",4.77,5.23
"13:22:26.48",4.77,5.23
"13:22:26.60",4.76,5.22
"13:22:26.73",4.76,5.22
"13:22:26.85",4.76,5.22
"13:22:26.98",4.74,5.2
"13:22:27.10",4.74,5.2
"13:22:27.23",4.74,5.2
"13:22:27.35",4.74,5.2
"13:22:27.48",4.74,5.2
"13:22:27.60",4.74,5.2
"13:22:27.73",4.76,5.22
"13:22:27.85",4.76,5.22
"13:22:27.98",4.76,5.22
"13:22:28.10",4.74,5.2
"13:22:28.23",4.74,5.2
"13:22:28.35",4.74,5.2
"13:22:28.48",4.77,5.23
"13:22:28.60",4.77,5.23
"13:22:28.73",4.77,5.23
"13:22:28.85",4.76,5.22
"13:22:28.98",4.76,5.22
"13:22:29.10",4.76,5.22
"13:22:29.23",4.73,5.19
"13:22:29.35",4.73,5.19
"13:22:29.48",4.73,5.19
"13:22:29.60",4.79,5.25
"13:22:29.73",4.79,5.25
"13:22:29.85",4.79,5.25
"13:22:29.98",4.77,5.23
"13:22:30.10",4.77,5.23
"13:22:30.23",4.77,5.23
"13:22:30.35",4.74,5.2
"13:22:30.48",4.74,5.2
"13:22:30.60",4.74,5.2
"13:22:30.73",4.76,5.22
"13:22:30.85",4.76,5.22
"13:22:30.98",4.76,5.22
"13:22:31.10",4.74,5.2
"13:22:31.23",4.74,5.2
"13:22:31.35",4.74,5.2
"13:22:31.48",4.74,5.2
"13:22:31.60",4.74,5.2
"13:22:31.73",4.74,5.2
"13:22:31.85",4.77,5.23
"13:22:31.98",4.77,5.23
"13:22:32.10",4.77,5.23
"13:22:32.23",4.76,5.22
"13:22:32.35",4.76,5.22
"13:22:32.48",4.76,5.22
"13:22:32.60",4.76,5.22
"13:22:32.73",4.76,5.22
"13:22:32.85",4.76,5.22
"13:22:32.98",4.77,5.23
"13:22:33.10",4.77,5.23
"13:22:33.23",4.77,5.23
"13:22:33.35",4.77,5.23
"13:22:33.48",4.77,5.23
"13:22:33.60",4.77,5.23
"13:22:33.73",4.79,5.25
"13:22:33.85",4.79,5.25
"13:22:33.98",4.79,5.25
"13:22:34.10",4.73,5.19
"13:22:34.23",4.73,5.19
"13:22:34.35",4.73,5.19
"13:22:34.48",4.76,5.22
"13:22:34.60",4.76,5.22
"13:22:34.73",4.76,5.22
"13:22:34.85",4.76,5.22
"13:22:34.98",4.76,5.22
"13:22:35.10",4.76,5.22
"13:22:35.23",4.77,5.23
"13:22:35.35",4.77,5.23
"13:22:35.48",4.77,5.23
"13:22:35.60",4.74,5.2
"13:22:35.73",4.74,5.2
"13:22:35.85",4.74,5.2
"13:22:35.98",4.73,5.19
"13:22:36.10",4.73,5.19
"13:22:36.23",4.73,5.19
"13:22:36.35",4.73,5.19
"13:22:36.48",4.73,5.19
"13:22:36.60",4.73,5.19
"13:22:36.73",4.79,5.25
"13:22:36.85",4.79,5.25
"13:22:36.98",4.79,5.25
"13:22:37.10",4.68,5.14
"13:22:37.23",4.68,5.14
"13:22:37.35",4.68,5.14
"13:22:37.48",4.7,5.16
"13:22:37.60",4.7,5.16
"13:22:37.73",4.7,5.16
"13:22:37.85",4.7,5.16
"13:22:37.98",4.7,5.16
"13:22:38.10",4.7,5.16
"13:22:38.23",4.76,5.22
"13:22:38.35",4.76,5.22
"13:22:38.48",4.76,5.22
"13:22:38.60",4.76,5.22
"13:22:38.73",4.76,5.22
"13:22:38.85",4.76,5.22
"13:22:38.98",4.73,5.19
"13:22:39.10",4.73,5.19
"13:22:39.23",4.73,5.19
"13:22:39.35",4.74,5.2
"13:22:39.48",4.74,5.2
"13:22:39.60",4.74,5.2
"13:22:39.73",4.74,5.2
"13:22:39.85",4.74,5.2
"13:22:39.98",4.74,5.2
"13:22:40.10",4.77,5.23
"13:22:40.23",4.77,5.23
"13:22:40.35",4.77,5.23
"13:22:40.48",4.77,5.23
"13:22:40.60",4.77,5.23
"13:22:40.73",4.77,5.23
"13:22:40.85",4.76,5.22
"13:22:40.98",4.76,5.22
"13:22:41.10",4.76,5.22
"13:22:41.23",4.76,5.22
"13:22:41.35",4.76,5.22
"13:22:41.48",4.76,5.22
"13:22:41.60",4.76,5.22
"13:22:41.73",4.76,5.22
"13:22:41.85",4.76,5.22
"13:22:41.98",4.77,5.23
"13:22:42.10",4.77,5.23
"13:22:42.23",4.77,5.23
"13:22:42.35",4.76,5.22
"13:22:42.48",4.76,5.22
"13:22:42.60",4.76,5.22
"13:22:42.73",4.74,5.2
"13:22:42.85",4.74,5.2
"13:22:42.98",4.74,5.2
"13:22:43.10",4.76,5.22
"13:22:43.23",4.76,5.22
"13:22:43.35",4.76,5.22
"13:22:43.48",4.77,5.23
"13:22:43.60",4.77,5.23
"13:22:43.73",4.77,5.23
"13:22:43.85",4.76,5.22
"13:22:43.98",4.76,5.22
"13:22:44.10",4.76,5.22
"13:22:44.23",4.77,5.23
"13:22:44.35",4.77,5.23
"13:22:44.48",4.77,5.23
"13:22:44.60",4.74,5.2
"13:22:44.73",4.74,5.2
"13:22:44.85",4.74,5.2
"13:22:44.98",4.76,5.22
"13:22:45.10",4.76,5.22
"13:22:45.23",4.76,5.22
"13:22:45.35",4.77,5.23
"13:22:45.48",4.77,5.23
"13:22:45.60",4.77,5.23
"13:22:45.73",4.74,5.2
"13:22:45.85",4.74,5.2
"13:22:45.98",4.74,5.2
"13:22:46.10",4.76,5.22
"13:22:46.23",4.76,5.22
"13:22:46.35",4.76,5.22
"13:22:46.48",4.76,5.22
"13:22:46.60",4.76,5.22
"13:22:46.73",4.76,5.22
"13:22:46.85",4.77,5.23
"13:22:46.98",4.77,5.23
"13:22:47.10",4.77,5.23
"13:22:47.23",4.79,5.25
"13:22:47.35",4.79,5.25
"13:22:47.48",4.79,5.25
"13:22:47.60",4.77,5.23
"13:22:47.73",4.77,5.23
"13:22:47.85",4.77,5.23
"13:22:47.98",4.77,5.23
"13:22:48.10",4.77,5.23
"13:22:48.23",4.77,5.23
"13:22:48.35",4.82,5.28
"13:22:48.48",4.82,5.28
"13:22:48.60",4.82,5.28
"13:22:48.73",4.79,5.25
"13:22:48.85",4.79,5.25
"13:22:48.98",4.79,5.25
"13:22:49.10",4.79,5.25
"13:22:49.23",4.79,5.25
"13:22:49.35",4.79,5.25
"13:22:49.48",4.76,5.22
"13:22:49.60",4.76,5.22
"13:22:49.73",4.76,5.22
"13:22:49.85",4.76,5.22
"13:22:49.98",4.76,5.22
"13:22:50.10",4.76,5.22
"13:22:50.23",4.77,5.23
"13:22:50.35",4.77,5.23
"13:22:50.48",4.77,5.23
"13:22:50.60",4.8,5.26
"13:22:50.73",4.8,5.26
"13:22:50.85",4.8,5.26
"13:22:50.98",4.79,5.25
"13:22:51.10",4.79,5.25
"13:22:51.23",4.79,5.25
"13:22:51.35",4.82,5.28
"13:22:51.48",4.82,5.28
"13:22:51.60",4.82,5.28
"13:22:51.73",4.79,5.25
"13:22:51.85",4.79,5.25
"13:22:51.98",4.79,5.25
"13:22:52.10",4.77,5.23
"13:22:52.23",4.77,5.23
"13:22:52.35",4.77,5.23
"13:22:52.48",4.77,5.23
"13:22:52.60",4.77,5.23
"13:22:52.73",4.77,5.23
"13:22:52.85",4.8,5.26
"13:22:52.98",4.8,5.26
"13:22:53.10",4.8,5.26
"13:22:53.23",4.8,5.26
"13:22:53.35",4.8,5.26
"13:22:53.48",4.8,5.26
"13:22:53.60",4.83,5.29
"13:22:53.73",4.83,5.29
"13:22:53.85",4.83,5.29
"13:22:53.98",4.8,5.26
"13:22:54.10",4.8,5.26
"13:22:54.23",4.8,5.26
"13:22:54.35",4.79,5.25
"13:22:54.48",4.79,5.25
"13:22:54.60",4.79,5.25
"13:22:54.73",4.74,5.2
"13:22:54.85",4.74,5.2
"13:22:54.98",4.74,5.2
"13:22:55.10",4.85,5.31
"13:22:55.23",4.85,5.31
"13:22:55.35",4.85,5.31
"13:22:55.48",4.79,5.25
"13:22:55.60",4.79,5.25
"13:22:55.73",4.79,5.25
"13:22:55.85",4.76,5.22
"13:22:55.98",4.76,5.22
"13:22:56.10",4.76,5.22
"13:22:56.23",4.8,5.26
"13:22:56.40",4.8,5.26
"13:22:56.48",4.8,5.26
"13:22:56.60",4.8,5.26
"13:22:56.73",4.8,5.26
"13:22:56.85",4.8,5.26
"13:22:56.98",4.8,5.26
"13:22:57.10",4.8,5.26
"13:22:57.23",4.8,5.26
"13:22:57.35",4.77,5.23
"13:22:57.48",4.77,5.23
"13:22:57.60",4.77,5.23
"13:22:57.73",4.92,5.38
"13:22:57.85",4.92,5.38
"13:22:57.98",4.92,5.38
"13:22:58.10",4.76,5.22
"13:22:58.23",4.76,5.22
"13:22:58.35",4.76,5.22
"13:22:58.48",4.76,5.22
"13:22:58.60",4.76,5.22
"13:22:58.73",4.76,5.22
"13:22:58.85",4.76,5.22
"13:22:58.98",4.76,5.22
"13:22:59.10",4.76,5.22
"13:22:59.23",4.76,5.22
"13:22:59.35",4.76,5.22
"13:22:59.48",4.76,5.22
"13:22:59.60",4.76,5.22
"13:22:59.73",4.76,5.22
"13:22:59.85",4.76,5.22
"13:22:59.98",4.74,5.2
"13:23:00.10",4.74,5.2
"13:23:00.23",4.74,5.2
"13:23:00.35",4.73,5.19
"13:23:00.48",4.73,5.19
"13:23:00.60",4.73,5.19
"13:23:00.73",4.74,5.2
"13:23:00.85",4.74,5.2
"13:23:00.98",4.74,5.2
"13:23:01.10",4.76,5.22
"13:23:01.23",4.76,5.22
"13:23:01.35",4.76,5.22
"13:23:01.48",4.71,5.17
"13:23:01.60",4.71,5.17
"13:23:01.73",4.71,5.17
"13:23:01.85",4.71,5.17
"13:23:01.98",4.71,5.17
"13:23:02.10",4.71,5.17
"13:23:02.23",4.74,5.2
"13:23:02.35",4.74,5.2
"13:23:02.48",4.74,5.2
"13:23:02.60",4.68,5.14
"13:23:02.73",4.68,5.14
"13:23:02.85",4.68,5.14
"13:23:02.98",4.7,5.16
"13:23:03.10",4.7,5.16
"13:23:03.23",4.7,5.16
"13:23:03.35",4.74,5.2
"13:23:03.48",4.74,5.2
"13:23:03.60",4.74,5.2
"13:23:03.73",4.71,5.17
"13:23:03.85",4.71,5.17
"13:23:03.98",4.71,5.17
"13:23:04.10",4.71,5.17
"13:23:04.23",4.71,5.17
"13:23:04.35",4.71,5.17
"13:23:04.48",4.73,5.19
"13:23:04.60",4.73,5.19
"13:23:04.73",4.73,5.19
"13:23:04.85",4.74,5.2
"13:23:04.98",4.74,5.2
"13:23:05.10",4.74,5.2
"13:23:05.23",4.74,5.2
"13:23:05.35",4.74,5.2
"13:23:05.48",4.74,5.2
"13:23:05.60",4.74,5.2
"13:23:05.73",4.74,5.2
"13:23:05.85",4.74,5.2
"13:23:05.98",4.66,5.11
"13:23:06.10",4.66,5.11
"13:23:06.23",4.66,5.11
"13:23:06.35",4.74,5.2
"13:23:06.48",4.74,5.2
"13:23:06.60",4.74,5.2
"13:23:06.73",4.71,5.17
"13:23:06.85",4.71,5.17
"13:23:06.98",4.71,5.17
"13:23:07.10",4.71,5.17
"13:23:07.23",4.71,5.17
"13:23:07.35",4.71,5.17
"13:23:07.48",4.7,5.16
"13:23:07.60",4.7,5.16
"13:23:07.73",4.7,5.16
"13:23:07.85",4.67,5.13
"13:23:07.98",4.67,5.13
"13:23:08.10",4.67,5.13
"13:23:08.23",4.68,5.14
"13:23:08.35",4.68,5.14
"13:23:08.48",4.68,5.14
"13:23:08.60",4.67,5.13
"13:23:08.73",4.67,5.13
"13:23:08.85",4.67,5.13
"13:23:08.98",4.68,5.14
"13:23:09.10",4.68,5.14
"13:23:09.23",4.68,5.14
"13:23:09.35",4.68,5.14
"13:23:09.48",4.68,5.14
"13:23:09.60",4.68,5.14
"13:23:09.73",4.73,5.19
"13:23:09.85",4.73,5.19
"13:23:09.98",4.73,5.19
"13:23:10.10",4.7,5.16
"13:23:10.23",4.7,5.16
"13:23:10.35",4.7,5.16
"13:23:10.48",4.7,5.16
"13:23:10.60",4.7,5.16
"13:23:10.73",4.7,5.16
"13:23:10.85",4.7,5.16
"13:23:10.98",4.7,5.16
"13:23:11.10",4.7,5.16
"13:23:11.23",4.64,5.1
"13:23:11.35",4.64,5.1
"13:23:11.48",4.64,5.1
"13:23:11.60",4.71,5.17
"13:23:11.73",4.71,5.17
"13:23:11.85",4.71,5.17
"13:23:11.98",4.74,5.2
"13:23:12.10",4.74,5.2
"13:23:12.23",4.74,5.2
"13:23:12.35",4.7,5.16
"13:23:12.48",4.7,5.16
"13:23:12.60",4.7,5.16
"13:23:12.73",4.7,5.16
"13:23:12.85",4.7,5.16
"13:23:12.98",4.7,5.16
"13:23:13.10",4.7,5.16
"13:23:13.23",4.7,5.16
"13:23:13.35",4.7,5.16
"13:23:13.48",4.7,5.16
"13:23:13.60",4.7,5.16
"13:23:13.73",4.7,5.16
"13:23:13.85",4.68,5.14
"13:23:13.98",4.68,5.14
"13:23:14.10",4.68,5.14
"13:23:14.23",4.68,5.14
"13:23:14.35",4.68,5.14
"13:23:14.48",4.68,5.14
"13:23:14.60",4.7,5.16
"13:23:14.73",4.7,5.16
"13:23:14.85",4.7,5.16
"13:23:14.98",4.66,5.11
"13:23:15.10",4.66,5.11
"13:23:15.23",4.66,5.11
"13:23:15.35",4.67,5.13
"13:23:15.48",4.67,5.13
"13:23:15.60",4.67,5.13
"13:23:15.73",4.67,5.13
"13:23:15.85",4.67,5.13
"13:23:15.98",4.67,5.13
"13:23:16.10",4.66,5.11
"13:23:16.23",4.66,5.11
"13:23:16.35",4.66,5.11
"13:23:16.48",4.68,5.14
"13:23:16.60",4.68,5.14
"13:23:16.73",4.68,5.14
"13:23:16.85",4.7,5.16
"13:23:16.98",4.7,5.16
"13:23:17.10",4.7,5.16
"13:23:17.23",4.68,5.14
"13:23:17.35",4.68,5.14
"13:23:17.48",4.68,5.14
"13:23:17.60",4.67,5.13
"13:23:17.73",4.67,5.13
"13:23:17.85",4.67,5.13
"13:23:17.98",4.7,5.16
"13:23:18.10",4.7,5.16
"13:23:18.23",4.7,5.16
"13:23:18.35",4.71,5.17
"13:23:18.48",4.71,5.17
"13:23:18.60",4.71,5.17
"13:23:18.73",4.67,5.13
"13:23:18.85",4.67,5.13
"13:23:18.98",4.67,5.13
"13:23:19.10",4.66,5.11
"13:23:19.23",4.66,5.11
"13:23:19.35",4.66,5.11
"13:23:19.48",4.68,5.14
"13:23:19.60",4.68,5.14
"13:23:19.73",4.68,5.14
"13:23:19.85",4.73,5.19
"13:23:19.98",4.73,5.19
"13:23:20.10",4.73,5.19
"13:23:20.23",4.67,5.13
"13:23:20.35",4.67,5.13
"13:23:20.48",4.67,5.13
"13:23:20.60",4.67,5.13
"13:23:20.73",4.67,5.13
"13:23:20.85",4.67,5.13
"13:23:20.98",4.68,5.14
"13:23:21.10",4.68,5.14
"13:23:21.23",4.68,5.14
"13:23:21.35",4.68,5.14
"13:23:21.48",4.68,5.14
"13:23:21.60",4.68,5.14
"13:23:21.73",4.68,5.14
"13:23:21.85",4.68,5.14
"13:23:21.98",4.68,5.14
"13:23:22.10",4.74,5.2
"13:23:22.23",4.74,5.2
"13:23:22.35",4.74,5.2
"13:23:22.48",4.71,5.17
"13:23:22.60",4.71,5.17
"13:23:22.73",4.71,5.17
"13:23:22.85",4.71,5.17
"13:23:22.98",4.71,5.17
"13:23:23.10",4.71,5.17
"13:23:23.23",4.67,5.13
"13:23:23.35",4.67,5.13
"13:23:23.48",4.67,5.13
"13:23:23.60",4.67,5.13
"13:23:23.73",4.67,5.13
"13:23:23.85",4.67,5.13
"13:23:23.98",4.68,5.14
"13:23:24.10",4.68,5.14
"13:23:24.23",4.68,5.14
"13:23:24.35",4.71,5.17
"13:23:24.48",4.71,5.17
"13:23:24.60",4.71,5.17
"13:23:24.73",4.68,5.14
"13:23:24.85",4.68,5.14
"13:23:24.98",4.68,5.14
"13:23:25.10",4.7,5.16
"13:23:25.23",4.7,5.16
"13:23:25.35",4.7,5.16
"13:23:25.48",4.67,5.13
"13:23:25.60",4.67,5.13
"13:23:25.73",4.67,5.13
"13:23:25.85",4.63,5.08
"13:23:25.98",4.63,5.08
"13:23:26.10",4.63,5.08
"13:23:26.23",4.7,5.16
"13:23:26.35",4.7,5.16
"13:23:26.48",4.7,5.16
"13:23:26.60",4.67,5.13
"13:23:26.73",4.67,5.13
"13:23:26.85",4.67,5.13
"13:23:26.98",4.67,5.13
"13:23:27.10",4.67,5.13
"13:23:27.23",4.67,5.13
"13:23:27.35",4.67,5.13
"13:23:27.48",4.67,5.13
"13:23:27.60",4.67,5.13
"13:23:27.73",4.64,5.1
"13:23:27.85",4.64,5.1
"13:23:27.98",4.64,5.1
"13:23:28.10",4.68,5.14
"13:23:28.23",4.68,5.14
"13:23:28.35",4.68,5.14
"13:23:28.48",4.66,5.11
"13:23:28.60",4.66,5.11
"13:23:28.73",4.66,5.11
"13:23:28.85",4.66,5.11
"13:23:28.98",4.66,5.11
"13:23:29.10",4.66,5.11
"13:23:29.23",4.66,5.11
"13:23:29.35",4.66,5.11
"13:23:29.48",4.66,5.11
"13:23:29.60",4.68,5.14
"13:23:29.73",4.68,5.14
"13:23:29.85",4.68,5.14
"13:23:29.98",4.67,5.13
"13:23:30.10",4.67,5.13
"13:23:30.23",4.67,5.13
"13:23:30.35",4.68,5.14
"13:23:30.48",4.68,5.14
"13:23:30.60",4.68,5.14
"13:23:30.73",4.71,5.17
"13:23:30.85",4.71,5.17
"13:23:30.98",4.71,5.17
"13:23:31.10",4.68,5.14
"13:23:31.23",4.68,5.14
"13:23:31.35",4.68,5.14
"13:23:31.48",4.66,5.11
"13:23:31.60",4.66,5.11
"13:23:31.73",4.66,5.11
"13:23:31.85",4.67,5.13
"13:23:31.98",4.67,5.13
"13:23:32.10",4.67,5.13
"13:23:32.23",4.67,5.13
"13:23:32.35",4.67,5.13
"13:23:32.48",4.67,5.13
"13:23:32.60",4.66,5.11
"13:23:32.73",4.66,5.11
"13:23:32.85",4.66,5.11
"13:23:32.98",4.68,5.14
"13:23:33.10",4.68,5.14
"13:23:33.23",4.68,5.14
"13:23:33.35",4.66,5.11
"13:23:33.48",4.66,5.11
"13:23:33.60",4.66,5.11
"13:23:33.73",4.67,5.13
"13:23:33.85",4.67,5.13
"13:23:33.98",4.67,5.13
"13:23:34.10",4.64,5.1
"13:23:34.23",4.64,5.1
"13:23:34.35",4.64,5.1
"13:23:34.48",4.66,5.11
"13:23:34.60",4.66,5.11
"13:23:34.73",4.66,5.11
"13:23:34.85",4.67,5.13
"13:23:34.98",4.67,5.13
"13:23:35.10",4.67,5.13
"13:23:35.23",4.63,5.08
"13:23:35.35",4.63,5.08
"13:23:35.48",4.63,5.08
"13:23:35.60",4.64,5.1
"13:23:35.73",4.64,5.1
"13:23:35.85",4.64,5.1
"13:23:35.98",4.66,5.11
"13:23:36.10",4.66,5.11
"13:23:36.23",4.66,5.11
"13:23:36.35",4.64,5.1
"13:23:36.48",4.64,5.1
"13:23:36.60",4.64,5.1
"13:23:36.73",4.64,5.1
"13:23:36.85",4.64,5.1
"13:23:36.98",4.64,5.1
