"Time","Depth below transducer(m)","Depth(m)"
"13:09:51.98",5.07,5.53
"13:09:52.10",5.07,5.53
"13:09:52.23",5.07,5.53
"13:09:52.35",5.07,5.53
"13:09:52.48",5.06,5.51
"13:09:52.60",5.06,5.51
"13:09:52.73",5.06,5.51
"13:09:52.85",5.04,5.5
"13:09:52.98",5.04,5.5
"13:09:53.10",5.04,5.5
"13:09:53.23",5.04,5.5
"13:09:53.35",5.04,5.5
"13:09:53.48",5.04,5.5
"13:09:53.60",5.09,5.54
"13:09:53.73",5.09,5.54
"13:09:53.85",5.09,5.54
"13:09:53.98",5,5.45
"13:09:54.10",5,5.45
"13:09:54.23",5,5.45
"13:09:54.35",5.03,5.48
"13:09:54.48",5.03,5.48
"13:09:54.60",5.03,5.48
"13:09:54.73",5.01,5.47
"13:09:54.85",5.01,5.47
"13:09:54.98",5.01,5.47
"13:09:55.10",5.01,5.47
"13:09:55.23",5.01,5.47
"13:09:55.35",5.01,5.47
"13:09:55.48",5,5.45
"13:09:55.60",5,5.45
"13:09:55.73",5,5.45
"13:09:55.85",5.03,5.48
"13:09:55.98",5.03,5.48
"13:09:56.10",5.03,5.48
"13:09:56.23",4.98,5.44
"13:09:56.35",4.98,5.44
"13:09:56.48",4.98,5.44
"13:09:56.60",5.01,5.47
"13:09:56.73",5.01,5.47
"13:09:56.85",5.01,5.47
"13:09:56.98",5.04,5.5
"13:09:57.10",5.04,5.5
"13:09:57.23",5.04,5.5
"13:09:57.35",4.98,5.44
"13:09:57.48",4.98,5.44
"13:09:57.60",4.98,5.44
"13:09:57.73",5,5.45
"13:09:57.85",5,5.45
"13:09:57.98",5,5.45
"13:09:58.10",4.97,5.42
"13:09:58.23",4.97,5.42
"13:09:58.35",4.97,5.42
"13:09:58.48",4.95,5.41
"13:09:58.60",4.95,5.41
"13:09:58.73",4.95,5.41
"13:09:58.85",4.95,5.41
"13:09:58.98",4.95,5.41
"13:09:59.10",4.95,5.41
"13:09:59.23",4.95,5.41
"13:09:59.35",4.95,5.41
"13:09:59.48",4.95,5.41
"13:09:59.60",5.01,5.47
"13:09:59.73",5.01,5.47
"13:09:59.85",5.01,5.47
"13:09:59.98",5.03,5.48
"13:10:00.10",5.03,5.48
"13:10:00.23",5.03,5.48
"13:10:00.35",4.94,5.39
"13:10:00.48",4.94,5.39
"13:10:00.60",4.94,5.39
"13:10:00.73",4.97,5.42
"13:10:00.85",4.97,5.42
"13:10:00.98",4.97,5.42
"13:10:01.10",5,5.45
"13:10:01.23",5,5.45
"13:10:01.35",5,5.45
"13:10:01.48",4.97,5.42
"13:10:01.60",4.97,5.42
"13:10:01.73",4.97,5.42
"13:10:01.85",4.94,5.39
"13:10:01.98",4.94,5.39
"13:10:02.10",4.94,5.39
"13:10:02.23",4.92,5.38
"13:10:02.35",4.92,5.38
"13:10:02.48",4.92,5.38
"13:10:02.60",4.89,5.35
"13:10:02.73",4.89,5.35
"13:10:02.85",4.89,5.35
"13:10:02.98",4.92,5.38
"13:10:03.10",4.92,5.38
"13:10:03.23",4.92,5.38
"13:10:03.35",4.92,5.38
"13:10:03.48",4.92,5.38
"13:10:03.60",4.92,5.38
"13:10:03.73",4.95,5.41
"13:10:03.85",4.95,5.41
"13:10:03.98",4.95,5.41
"13:10:04.10",4.98,5.44
"13:10:04.23",4.98,5.44
"13:10:04.35",4.98,5.44
"13:10:04.48",4.98,5.44
"13:10:04.60",4.98,5.44
"13:10:04.73",4.98,5.44
"13:10:04.85",4.91,5.36
"13:10:04.98",4.91,5.36
"13:10:05.10",4.91,5.36
"13:10:05.23",4.92,5.38
"13:10:05.35",4.92,5.38
"13:10:05.48",4.92,5.38
"13:10:05.60",4.88,5.33
"13:10:05.73",4.88,5.33
"13:10:05.85",4.88,5.33
"13:10:05.98",4.91,5.36
"13:10:06.10",4.91,5.36
"13:10:06.23",4.91,5.36
"13:10:06.35",4.92,5.38
"13:10:06.48",4.92,5.38
"13:10:06.60",4.92,5.38
"13:10:06.73",4.91,5.36
"13:10:06.85",4.91,5.36
"13:10:06.98",4.91,5.36
"13:10:07.10",4.85,5.31
"13:10:07.23",4.85,5.31
"13:10:07.35",4.85,5.31
"13:10:07.48",4.86,5.32
"13:10:07.60",4.86,5.32
"13:10:07.73",4.86,5.32
"13:10:07.85",4.85,5.31
"13:10:07.98",4.85,5.31
"13:10:08.10",4.85,5.31
"13:10:08.23",4.88,5.33
"13:10:08.35",4.88,5.33
"13:10:08.48",4.88,5.33
"13:10:08.60",4.86,5.32
"13:10:08.73",4.86,5.32
"13:10:08.85",4.86,5.32
"13:10:08.98",4.85,5.31
"13:10:09.10",4.85,5.31
"13:10:09.23",4.85,5.31
"13:10:09.35",4.88,5.33
"13:10:09.48",4.88,5.33
"13:10:09.60",4.88,5.33
"13:10:09.73",4.89,5.35
"13:10:09.85",4.89,5.35
"13:10:09.98",4.89,5.35
"13:10:10.10",4.86,5.32
"13:10:10.23",4.86,5.32
"13:10:10.35",4.86,5.32
"13:10:10.48",4.91,5.36
"13:10:10.60",4.91,5.36
"13:10:10.73",4.91,5.36
"13:10:10.85",4.89,5.35
"13:10:10.98",4.89,5.35
"13:10:11.10",4.89,5.35
"13:10:11.23",4.88,5.33
"13:10:11.35",4.88,5.33
"13:10:11.48",4.88,5.33
"13:10:11.60",4.89,5.35
"13:10:11.73",4.89,5.35
"13:10:11.85",4.89,5.35
"13:10:11.98",4.85,5.31
"13:10:12.10",4.85,5.31
"13:10:12.23",4.85,5.31
"13:10:12.35",4.86,5.32
"13:10:12.48",4.86,5.32
"13:10:12.60",4.86,5.32
"13:10:12.73",4.89,5.35
"13:10:12.85",4.89,5.35
"13:10:12.98",4.89,5.35
"13:10:13.10",4.91,5.36
"13:10:13.23",4.91,5.36
"13:10:13.35",4.91,5.36
"13:10:13.48",4.89,5.35
"13:10:13.60",4.89,5.35
"13:10:13.73",4.89,5.35
"13:10:13.85",4.88,5.33
"13:10:13.98",4.88,5.33
"13:10:14.10",4.88,5.33
"13:10:14.23",4.85,5.31
"13:10:14.35",4.85,5.31
"13:10:14.48",4.85,5.31
"13:10:14.60",4.85,5.31
"13:10:14.73",4.85,5.31
"13:10:14.85",4.85,5.31
"13:10:14.98",4.85,5.31
"13:10:15.10",4.85,5.31
"13:10:15.23",4.85,5.31
"13:10:15.35",4.82,5.28
"13:10:15.48",4.82,5.28
"13:10:15.60",4.82,5.28
"13:10:15.73",4.83,5.29
"13:10:15.85",4.83,5.29
"13:10:15.98",4.83,5.29
"13:10:16.10",4.83,5.29
"13:10:16.23",4.83,5.29
"13:10:16.35",4.83,5.29
"13:10:16.48",4.83,5.29
"13:10:16.60",4.83,5.29
"13:10:16.73",4.83,5.29
"13:10:16.85",4.82,5.28
"13:10:16.98",4.82,5.28
"13:10:17.10",4.82,5.28
"13:10:17.23",4.85,5.31
"13:10:17.35",4.85,5.31
"13:10:17.48",4.85,5.31
"13:10:17.60",4.85,5.31
"13:10:17.73",4.85,5.31
"13:10:17.85",4.85,5.31
"13:10:17.98",4.86,5.32
"13:10:18.10",4.86,5.32
"13:10:18.23",4.86,5.32
"13:10:18.35",4.92,5.38
"13:10:18.48",4.92,5.38
"13:10:18.60",4.92,5.38
"13:10:18.73",4.85,5.31
"13:10:18.85",4.85,5.31
"13:10:18.98",4.85,5.31
"13:10:19.10",4.83,5.29
"13:10:19.23",4.83,5.29
"13:10:19.35",4.83,5.29
"13:10:19.48",4.89,5.35
"13:10:19.60",4.89,5.35
"13:10:19.73",4.89,5.35
"13:10:19.85",4.86,5.32
"13:10:19.98",4.86,5.32
"13:10:20.10",4.86,5.32
"13:10:20.23",4.86,5.32
"13:10:20.35",4.86,5.32
"13:10:20.48",4.86,5.32
"13:10:20.60",4.89,5.35
"13:10:20.73",4.89,5.35
"13:10:20.85",4.89,5.35
"13:10:20.98",4.85,5.31
"13:10:21.10",4.85,5.31
"13:10:21.23",4.85,5.31
"13:10:21.35",4.83,5.29
"13:10:21.48",4.83,5.29
"13:10:21.60",4.83,5.29
"13:10:21.73",4.85,5.31
"13:10:21.85",4.85,5.31
"13:10:21.98",4.85,5.31
"13:10:22.10",4.91,5.36
"13:10:22.23",4.91,5.36
"13:10:22.35",4.91,5.36
"13:10:22.48",4.82,5.28
"13:10:22.60",4.82,5.28
"13:10:22.73",4.82,5.28
"13:10:22.85",4.8,5.26
"13:10:22.98",4.8,5.26
"13:10:23.10",4.8,5.26
"13:10:23.23",4.85,5.31
"13:10:23.35",4.85,5.31
"13:10:23.48",4.85,5.31
"13:10:23.60",4.82,5.28
"13:10:23.73",4.82,5.28
"13:10:23.85",4.82,5.28
"13:10:23.98",4.88,5.33
"13:10:24.10",4.88,5.33
"13:10:24.23",4.88,5.33
"13:10:24.35",4.83,5.29
"13:10:24.48",4.83,5.29
"13:10:24.60",4.83,5.29
"13:10:24.73",4.85,5.31
"13:10:24.85",4.85,5.31
"13:10:24.98",4.85,5.31
"13:10:25.10",4.89,5.35
"13:10:25.23",4.89,5.35
"13:10:25.35",4.89,5.35
"13:10:25.48",4.85,5.31
"13:10:25.60",4.85,5.31
"13:10:25.73",4.85,5.31
"13:10:25.85",4.83,5.29
"13:10:25.98",4.83,5.29
"13:10:26.10",4.83,5.29
"13:10:26.23",4.86,5.32
"13:10:26.35",4.86,5.32
"13:10:26.48",4.86,5.32
"13:10:26.60",4.83,5.29
"13:10:26.73",4.83,5.29
"13:10:26.85",4.83,5.29
"13:10:26.98",4.8,5.26
"13:10:27.10",4.8,5.26
"13:10:27.23",4.8,5.26
"13:10:27.35",4.82,5.28
"13:10:27.48",4.82,5.28
"13:10:27.60",4.82,5.28
"13:10:27.73",4.82,5.28
"13:10:27.85",4.82,5.28
"13:10:27.98",4.82,5.28
"13:10:28.10",4.83,5.29
"13:10:28.23",4.83,5.29
"13:10:28.35",4.83,5.29
"13:10:28.48",4.86,5.32
"13:10:28.60",4.86,5.32
"13:10:28.73",4.86,5.32
"13:10:28.85",4.89,5.35
"13:10:28.98",4.89,5.35
"13:10:29.10",4.89,5.35
"13:10:29.23",4.83,5.29
"13:10:29.35",4.83,5.29
"13:10:29.48",4.83,5.29
"13:10:29.60",4.85,5.31
"13:10:29.73",4.85,5.31
"13:10:29.85",4.85,5.31
"13:10:29.98",4.85,5.31
"13:10:30.10",4.85,5.31
"13:10:30.23",4.85,5.31
"13:10:30.35",4.85,5.31
"13:10:30.48",4.85,5.31
"13:10:30.60",4.85,5.31
"13:10:30.73",4.82,5.28
"13:10:30.85",4.82,5.28
"13:10:30.98",4.82,5.28
"13:10:31.10",4.82,5.28
"13:10:31.23",4.82,5.28
"13:10:31.35",4.82,5.28
"13:10:31.48",4.83,5.29
"13:10:31.60",4.83,5.29
"13:10:31.73",4.83,5.29
"13:10:31.85",4.89,5.35
"13:10:31.98",4.89,5.35
"13:10:32.10",4.89,5.35
"13:10:32.23",4.83,5.29
"13:10:32.35",4.83,5.29
"13:10:32.48",4.83,5.29
"13:10:32.60",4.83,5.29
"13:10:32.73",4.83,5.29
"13:10:32.85",4.83,5.29
"13:10:32.98",4.8,5.26
"13:10:33.10",4.8,5.26
"13:10:33.23",4.8,5.26
"13:10:33.35",4.83,5.29
"13:10:33.48",4.83,5.29
"13:10:33.60",4.83,5.29
"13:10:33.73",4.82,5.28
"13:10:33.85",4.82,5.28
"13:10:33.98",4.82,5.28
"13:10:34.10",4.88,5.33
"13:10:34.23",4.88,5.33
"13:10:34.35",4.88,5.33
"13:10:34.48",4.83,5.29
"13:10:34.60",4.83,5.29
"13:10:34.73",4.83,5.29
"13:10:34.85",4.85,5.31
"13:10:34.98",4.85,5.31
"13:10:35.10",4.85,5.31
"13:10:35.23",4.85,5.31
"13:10:35.35",4.85,5.31
"13:10:35.48",4.85,5.31
"13:10:35.60",4.85,5.31
"13:10:35.73",4.85,5.31
"13:10:35.85",4.85,5.31
"13:10:35.98",4.86,5.32
"13:10:36.10",4.86,5.32
"13:10:36.23",4.86,5.32
"13:10:36.35",4.86,5.32
"13:10:36.48",4.86,5.32
"13:10:36.60",4.86,5.32
"13:10:36.73",4.88,5.33
"13:10:36.85",4.88,5.33
"13:10:36.98",4.88,5.33
"13:10:37.10",4.88,5.33
"13:10:37.23",4.88,5.33
"13:10:37.35",4.88,5.33
"13:10:37.48",4.82,5.28
"13:10:37.60",4.82,5.28
"13:10:37.73",4.82,5.28
"13:10:37.85",4.85,5.31
"13:10:37.98",4.85,5.31
"13:10:38.10",4.85,5.31
"13:10:38.23",4.86,5.32
"13:10:38.35",4.86,5.32
"13:10:38.48",4.86,5.32
"13:10:38.60",4.83,5.29
"13:10:38.73",4.83,5.29
"13:10:38.85",4.83,5.29
"13:10:38.98",4.85,5.31
"13:10:39.10",4.85,5.31
"13:10:39.23",4.85,5.31
"13:10:39.35",4.86,5.32
"13:10:39.48",4.86,5.32
"13:10:39.60",4.86,5.32
"13:10:39.73",4.88,5.33
"13:10:39.85",4.88,5.33
"13:10:39.98",4.88,5.33
"13:10:40.10",4.86,5.32
"13:10:40.23",4.86,5.32
"13:10:40.35",4.86,5.32
"13:10:40.48",4.86,5.32
"13:10:40.60",4.86,5.32
"13:10:40.73",4.86,5.32
"13:10:40.85",4.91,5.36
"13:10:40.98",4.91,5.36
"13:10:41.10",4.91,5.36
"13:10:41.23",4.89,5.35
"13:10:41.35",4.89,5.35
"13:10:41.48",4.89,5.35
"13:10:41.60",4.88,5.33
"13:10:41.73",4.88,5.33
"13:10:41.85",4.88,5.33
"13:10:41.98",4.85,5.31
"13:10:42.10",4.85,5.31
"13:10:42.23",4.85,5.31
"13:10:42.35",4.88,5.33
"13:10:42.48",4.88,5.33
"13:10:42.60",4.88,5.33
"13:10:42.73",4.86,5.32
"13:10:42.85",4.86,5.32
"13:10:42.98",4.86,5.32
"13:10:43.10",4.85,5.31
"13:10:43.23",4.85,5.31
"13:10:43.35",4.85,5.31
"13:10:43.48",4.86,5.32
"13:10:43.60",4.86,5.32
"13:10:43.73",4.86,5.32
"13:10:43.85",4.89,5.35
"13:10:43.98",4.89,5.35
"13:10:44.10",4.89,5.35
"13:10:44.23",4.88,5.33
"13:10:44.35",4.88,5.33
"13:10:44.48",4.88,5.33
"13:10:44.60",4.86,5.32
"13:10:44.73",4.86,5.32
"13:10:44.85",4.86,5.32
"13:10:44.98",4.86,5.32
"13:10:45.10",4.86,5.32
"13:10:45.23",4.86,5.32
"13:10:45.35",4.88,5.33
"13:10:45.48",4.88,5.33
"13:10:45.60",4.88,5.33
"13:10:45.73",4.91,5.36
"13:10:45.85",4.91,5.36
"13:10:45.98",4.91,5.36
"13:10:46.10",4.85,5.31
"13:10:46.23",4.85,5.31
"13:10:46.35",4.85,5.31
"13:10:46.48",4.89,5.35
"13:10:46.60",4.89,5.35
"13:10:46.73",4.89,5.35
"13:10:46.85",4.88,5.33
"13:10:46.98",4.88,5.33
"13:10:47.10",4.88,5.33
"13:10:47.23",4.89,5.35
"13:10:47.35",4.89,5.35
"13:10:47.48",4.89,5.35
"13:10:47.60",4.89,5.35
"13:10:47.73",4.89,5.35
"13:10:47.85",4.89,5.35
"13:10:47.98",4.89,5.35
"13:10:48.10",4.89,5.35
"13:10:48.23",4.89,5.35
"13:10:48.35",4.91,5.36
"13:10:48.48",4.91,5.36
"13:10:48.60",4.91,5.36
"13:10:48.73",4.92,5.38
"13:10:48.85",4.92,5.38
"13:10:48.98",4.92,5.38
"13:10:49.10",4.86,5.32
"13:10:49.23",4.86,5.32
"13:10:49.35",4.86,5.32
"13:10:49.48",4.88,5.33
"13:10:49.60",4.88,5.33
"13:10:49.73",4.88,5.33
"13:10:49.85",4.86,5.32
"13:10:49.98",4.86,5.32
"13:10:50.10",4.86,5.32
"13:10:50.23",4.88,5.33
"13:10:50.35",4.88,5.33
"13:10:50.48",4.88,5.33
"13:10:50.60",4.89,5.35
"13:10:50.73",4.89,5.35
"13:10:50.85",4.89,5.35
"13:10:50.98",4.89,5.35
"13:10:51.10",4.89,5.35
"13:10:51.23",4.89,5.35
"13:10:51.35",4.88,5.33
"13:10:51.48",4.88,5.33
"13:10:51.60",4.88,5.33
"13:10:51.73",4.88,5.33
