"Time","Depth below transducer(m)","Depth(m)"
"13:00:46.85",4.3,4.76
"13:00:46.98",4.3,4.76
"13:00:47.10",4.3,4.76
"13:00:47.23",4.3,4.76
"13:00:47.35",4.3,4.76
"13:00:47.48",4.3,4.76
"13:00:47.60",4.25,4.71
"13:00:47.73",4.25,4.71
"13:00:47.85",4.25,4.71
"13:00:47.98",4.24,4.7
"13:00:48.10",4.24,4.7
"13:00:48.23",4.24,4.7
"13:00:48.35",4.24,4.7
"13:00:48.48",4.24,4.7
"13:00:48.60",4.24,4.7
"13:00:48.73",4.24,4.7
"13:00:48.85",4.24,4.7
"13:00:48.98",4.24,4.7
"13:00:49.10",4.24,4.7
"13:00:49.23",4.24,4.7
"13:00:49.35",4.24,4.7
"13:00:49.48",4.23,4.68
"13:00:49.60",4.23,4.68
"13:00:49.73",4.23,4.68
"13:00:49.85",4.25,4.71
"13:00:49.98",4.25,4.71
"13:00:50.10",4.25,4.71
"13:00:50.23",4.25,4.71
"13:00:50.35",4.25,4.71
"13:00:50.48",4.25,4.71
"13:00:50.60",4.24,4.7
"13:00:50.73",4.24,4.7
"13:00:50.85",4.24,4.7
"13:00:50.98",4.23,4.68
"13:00:51.10",4.23,4.68
"13:00:51.23",4.23,4.68
"13:00:51.35",4.21,4.67
"13:00:51.48",4.21,4.67
"13:00:51.60",4.21,4.67
"13:00:51.73",4.21,4.67
"13:00:51.85",4.21,4.67
"13:00:51.98",4.21,4.67
"13:00:52.10",4.18,4.64
"13:00:52.23",4.18,4.64
"13:00:52.35",4.18,4.64
"13:00:52.48",4.15,4.61
"13:00:52.60",4.15,4.61
"13:00:52.73",4.15,4.61
"13:00:52.85",4.12,4.58
"13:00:52.98",4.12,4.58
"13:00:53.10",4.12,4.58
"13:00:53.23",4.09,4.55
"13:00:53.35",4.09,4.55
"13:00:53.48",4.09,4.55
"13:00:53.60",4.06,4.52
"13:00:53.73",4.06,4.52
"13:00:53.85",4.06,4.52
"13:00:53.98",4.03,4.49
"13:00:54.10",4.03,4.49
"13:00:54.23",4.03,4.49
"13:00:54.35",4,4.46
"13:00:54.48",4,4.46
"13:00:54.60",4,4.46
"13:00:54.73",3.99,4.45
"13:00:54.85",3.99,4.45
"13:00:54.98",3.99,4.45
"13:00:55.10",3.94,4.4
"13:00:55.23",3.94,4.4
"13:00:55.35",3.94,4.4
"13:00:55.48",3.93,4.39
"13:00:55.60",3.93,4.39
"13:00:55.73",3.93,4.39
"13:00:55.85",3.9,4.36
"13:00:55.98",3.9,4.36
"13:00:56.10",3.9,4.36
"13:00:56.23",3.85,4.31
"13:00:56.35",3.85,4.31
"13:00:56.48",3.85,4.31
"13:00:56.60",3.77,4.22
"13:00:56.73",3.77,4.22
"13:00:56.85",3.77,4.22
"13:00:56.98",3.78,4.24
"13:00:57.10",3.78,4.24
"13:00:57.23",3.78,4.24
"13:00:57.35",3.75,4.21
"13:00:57.48",3.75,4.21
"13:00:57.60",3.75,4.21
"13:00:57.73",3.72,4.18
"13:00:57.85",3.72,4.18
"13:00:57.98",3.72,4.18
"13:00:58.10",3.69,4.15
"13:00:58.23",3.69,4.15
"13:00:58.35",3.69,4.15
"13:00:58.48",3.66,4.12
"13:00:58.60",3.66,4.12
"13:00:58.73",3.66,4.12
"13:00:58.85",3.65,4.1
"13:00:58.98",3.65,4.1
"13:00:59.10",3.65,4.1
"13:00:59.23",3.62,4.07
"13:00:59.35",3.62,4.07
"13:00:59.48",3.62,4.07
"13:00:59.60",3.6,4.06
"13:00:59.73",3.6,4.06
"13:00:59.85",3.6,4.06
"13:00:59.98",3.57,4.03
"13:01:00.10",3.57,4.03
"13:01:00.23",3.57,4.03
"13:01:00.35",3.54,4
"13:01:00.48",3.54,4
"13:01:00.60",3.54,4
"13:01:00.73",3.5,3.96
"13:01:00.85",3.5,3.96
"13:01:00.98",3.5,3.96
"13:01:01.10",3.47,3.93
"13:01:01.23",3.47,3.93
"13:01:01.35",3.47,3.93
"13:01:01.48",3.44,3.9
"13:01:01.60",3.44,3.9
"13:01:01.73",3.44,3.9
"13:01:01.85",3.41,3.87
"13:01:01.98",3.41,3.87
"13:01:02.10",3.41,3.87
"13:01:02.23",3.38,3.84
"13:01:02.35",3.38,3.84
"13:01:02.48",3.38,3.84
"13:01:02.60",3.35,3.81
"13:01:02.73",3.35,3.81
"13:01:02.85",3.35,3.81
"13:01:02.98",3.31,3.76
"13:01:03.10",3.31,3.76
"13:01:03.23",3.31,3.76
"13:01:03.35",3.29,3.75
"13:01:03.48",3.29,3.75
"13:01:03.60",3.29,3.75
"13:01:03.73",2.98,3.44
"13:01:03.85",2.98,3.44
"13:01:03.98",2.98,3.44
"13:01:04.10",3.22,3.67
"13:01:04.23",3.22,3.67
"13:01:04.35",3.22,3.67
"13:01:04.48",3.17,3.63
"13:01:04.60",3.17,3.63
"13:01:04.73",3.17,3.63
"13:01:04.85",3.14,3.6
"13:01:04.98",3.14,3.6
"13:01:05.10",3.14,3.6
"13:01:05.23",3.1,3.56
"13:01:05.35",3.1,3.56
"13:01:05.48",3.1,3.56
"13:01:05.60",3.05,3.51
"13:01:05.73",3.05,3.51
"13:01:05.85",3.05,3.51
"13:01:05.98",3.04,3.5
"13:01:06.10",3.04,3.5
"13:01:06.23",3.04,3.5
"13:01:06.35",2.99,3.45
"13:01:06.48",2.99,3.45
"13:01:06.60",2.99,3.45
"13:01:06.73",2.95,3.41
"13:01:06.85",2.95,3.41
"13:01:06.98",2.95,3.41
"13:01:07.10",2.89,3.35
"13:01:07.23",2.89,3.35
"13:01:07.35",2.89,3.35
"13:01:07.48",2.86,3.32
"13:01:07.60",2.86,3.32
"13:01:07.73",2.86,3.32
"13:01:07.85",2.83,3.29
"13:01:07.98",2.83,3.29
"13:01:08.10",2.83,3.29
"13:01:08.23",2.82,3.27
"13:01:08.35",2.82,3.27
"13:01:08.48",2.82,3.27
"13:01:08.60",2.76,3.21
"13:01:08.73",2.76,3.21
"13:01:08.85",2.76,3.21
"13:01:08.98",2.73,3.19
"13:01:09.10",2.73,3.19
"13:01:09.23",2.73,3.19
"13:01:09.35",2.71,3.17
"13:01:09.48",2.71,3.17
"13:01:09.60",2.71,3.17
"13:01:09.73",2.68,3.14
"13:01:09.85",2.68,3.14
"13:01:09.98",2.68,3.14
"13:01:10.10",2.65,3.11
"13:01:10.23",2.65,3.11
"13:01:10.35",2.65,3.11
"13:01:10.48",2.62,3.08
"13:01:10.60",2.62,3.08
"13:01:10.73",2.62,3.08
"13:01:10.85",2.61,3.07
"13:01:10.98",2.61,3.07
"13:01:11.10",2.61,3.07
"13:01:11.23",2.58,3.04
"13:01:11.35",2.58,3.04
"13:01:11.48",2.58,3.04
"13:01:11.60",2.49,2.95
"13:01:11.73",2.49,2.95
"13:01:11.85",2.49,2.95
"13:01:11.98",2.4,2.86
"13:01:12.10",2.4,2.86
"13:01:12.23",2.4,2.86
"13:01:12.35",2.52,2.98
"13:01:12.48",2.52,2.98
"13:01:12.60",2.52,2.98
"13:01:12.73",2.51,2.96
"13:01:12.85",2.51,2.96
"13:01:12.98",2.51,2.96
"13:01:13.10",2.48,2.93
"13:01:13.23",2.48,2.93
"13:01:13.35",2.48,2.93
"13:01:13.48",2.45,2.9
"13:01:13.60",2.45,2.9
"13:01:13.73",2.45,2.9
"13:01:13.85",2.43,2.89
"13:01:13.98",2.43,2.89
"13:01:14.10",2.43,2.89
"13:01:14.23",2.42,2.87
"13:01:14.35",2.42,2.87
"13:01:14.48",2.42,2.87
"13:01:14.60",2.39,2.84
"13:01:14.73",2.39,2.84
"13:01:14.85",2.39,2.84
"13:01:14.98",2.37,2.83
"13:01:15.10",2.37,2.83
"13:01:15.23",2.37,2.83
"13:01:15.35",2.34,2.8
"13:01:15.48",2.34,2.8
"13:01:15.60",2.34,2.8
"13:01:15.73",2.33,2.78
"13:01:15.85",2.33,2.78
"13:01:15.98",2.33,2.78
"13:01:16.10",2.31,2.77
"13:01:16.23",2.31,2.77
"13:01:16.42",2.31,2.77
"13:01:16.48",2.3,2.76
"13:01:16.60",2.3,2.76
"13:01:16.73",2.3,2.76
"13:01:16.85",2.27,2.73
"13:01:16.98",2.27,2.73
"13:01:17.10",2.27,2.73
"13:01:17.23",2.25,2.71
"13:01:17.35",2.25,2.71
"13:01:17.48",2.25,2.71
"13:01:17.60",2.24,2.7
"13:01:17.73",2.24,2.7
"13:01:17.85",2.24,2.7
"13:01:17.98",2.22,2.68
"13:01:18.10",2.22,2.68
"13:01:18.23",2.22,2.68
"13:01:18.35",2.19,2.65
"13:01:18.48",2.19,2.65
"13:01:18.60",2.19,2.65
"13:01:18.73",2.19,2.65
"13:01:18.85",2.19,2.65
"13:01:18.98",2.19,2.65
"13:01:19.10",2.16,2.62
"13:01:19.23",2.16,2.62
"13:01:19.35",2.16,2.62
"13:01:19.48",2.16,2.62
"13:01:19.60",2.16,2.62
"13:01:19.73",2.16,2.62
"13:01:19.85",2.13,2.59
"13:01:19.98",2.13,2.59
"13:01:20.10",2.13,2.59
"13:01:20.23",2.12,2.58
"13:01:20.35",2.12,2.58
"13:01:20.48",2.12,2.58
"13:01:20.60",2.11,2.56
"13:01:20.73",2.11,2.56
"13:01:20.85",2.11,2.56
"13:01:20.98",2.09,2.55
"13:01:21.10",2.09,2.55
"13:01:21.23",2.09,2.55
"13:01:21.35",2.08,2.53
"13:01:21.48",2.08,2.53
"13:01:21.60",2.08,2.53
"13:01:21.73",2.03,2.49
"13:01:21.85",2.03,2.49
"13:01:21.98",2.03,2.49
"13:01:22.10",1.96,2.41
"13:01:22.23",1.96,2.41
"13:01:22.35",1.96,2.41
"13:01:22.48",2,2.46
"13:01:22.60",2,2.46
"13:01:22.73",2,2.46
"13:01:22.85",1.97,2.43
"13:01:22.98",1.97,2.43
"13:01:23.10",1.97,2.43
"13:01:23.23",1.96,2.41
"13:01:23.35",1.96,2.41
"13:01:23.48",1.96,2.41
"13:01:23.60",1.91,2.37
"13:01:23.73",1.91,2.37
"13:01:23.85",1.91,2.37
"13:01:23.98",1.88,2.34
"13:01:24.10",1.88,2.34
"13:01:24.23",1.88,2.34
"13:01:24.35",1.85,2.31
"13:01:24.48",1.85,2.31
"13:01:24.60",1.85,2.31
"13:01:24.73",1.84,2.3
"13:01:24.85",1.84,2.3
"13:01:24.98",1.84,2.3
"13:01:25.10",1.81,2.27
"13:01:25.23",1.81,2.27
"13:01:25.35",1.81,2.27
"13:01:25.48",1.76,2.22
"13:01:25.60",1.76,2.22
"13:01:25.73",1.76,2.22
"13:01:25.85",1.73,2.19
"13:01:25.98",1.73,2.19
"13:01:26.10",1.73,2.19
"13:01:26.23",1.7,2.16
"13:01:26.35",1.7,2.16
"13:01:26.48",1.7,2.16
"13:01:26.60",1.68,2.13
"13:01:26.73",1.68,2.13
"13:01:26.85",1.68,2.13
"13:01:26.98",1.63,2.09
"13:01:27.10",1.63,2.09
"13:01:27.23",1.63,2.09
"13:01:27.35",1.59,2.04
"13:01:27.48",1.59,2.04
"13:01:27.60",1.59,2.04
"13:01:27.73",1.56,2.01
"13:01:27.85",1.56,2.01
"13:01:27.98",1.56,2.01
"13:01:28.10",1.53,1.98
"13:01:28.23",1.53,1.98
"13:01:28.35",1.53,1.98
"13:01:28.48",1.5,1.95
"13:01:28.60",1.5,1.95
"13:01:28.73",1.5,1.95
"13:01:28.85",1.47,1.92
"13:01:28.98",1.47,1.92
"13:01:29.10",1.47,1.92
"13:01:29.23",1.41,1.87
"13:01:29.35",1.41,1.87
"13:01:29.48",1.41,1.87
"13:01:29.60",1.38,1.84
"13:01:29.73",1.38,1.84
"13:01:29.85",1.38,1.84
"13:01:29.98",1.33,1.79
"13:01:30.10",1.33,1.79
"13:01:30.23",1.33,1.79
"13:01:30.35",1.3,1.76
"13:01:30.48",1.3,1.76
"13:01:30.60",1.3,1.76
"13:01:30.73",1.26,1.72
"13:01:30.85",1.26,1.72
"13:01:30.98",1.26,1.72
"13:01:31.10",1.23,1.69
"13:01:31.23",1.23,1.69
"13:01:31.35",1.23,1.69
"13:01:31.48",1.19,1.64
"13:01:31.60",1.19,1.64
"13:01:31.73",1.19,1.64
"13:01:31.85",1.16,1.61
"13:01:31.98",1.16,1.61
"13:01:32.10",1.16,1.61
"13:01:32.23",1.11,1.57
"13:01:32.35",1.11,1.57
"13:01:32.48",1.11,1.57
"13:01:32.60",1.08,1.54
"13:01:32.73",1.08,1.54
"13:01:32.85",1.08,1.54
"13:01:32.98",1.04,1.49
"13:01:33.10",1.04,1.49
"13:01:33.23",1.04,1.49
"13:01:33.35",1.01,1.47
"13:01:33.48",1.01,1.47
"13:01:33.60",1.01,1.47
"13:01:33.73",0.98,1.44
"13:01:33.85",0.98,1.44
"13:01:33.98",0.98,1.44
"13:01:34.10",0.95,1.41
"13:01:34.23",0.95,1.41
"13:01:34.35",0.95,1.41
"13:01:34.48",0.9,1.36
"13:01:34.60",0.9,1.36
"13:01:34.73",0.9,1.36
"13:01:34.85",0.89,1.35
"13:01:34.98",0.89,1.35
"13:01:35.10",0.89,1.35
"13:01:35.23",0.85,1.3
